Country,Scenario,GDP growth (annual %),Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),Trade (% of GDP)
Afghanistan,baseline,2.570412,0.8833283,54.183273
Afghanistan,increased_social_spending,2.570412,0.8833283,54.183273
Afghanistan,trade_diversification,2.570412,0.8833283,54.183273
Afghanistan,global_crisis,2.570412,0.8833283,54.183273
Albania,baseline,2.8873765,0.69576764,56.044025
Albania,increased_social_spending,2.8873765,0.69576764,56.044025
Albania,trade_diversification,2.8873765,0.69576764,56.044025
Albania,global_crisis,2.8873765,0.69576764,56.044025
Antigua and Barbuda,baseline,2.8873765,0.69576764,56.044025
Antigua and Barbuda,increased_social_spending,2.8873765,0.69576764,56.044025
Antigua and Barbuda,trade_diversification,2.8873765,0.69576764,56.044025
Antigua and Barbuda,global_crisis,2.8873765,0.69576764,56.044025
Argentina,baseline,-0.2943042,0.7628616,28.502596
Argentina,increased_social_spending,-0.2943042,0.7628616,28.502596
Argentina,trade_diversification,-0.2943042,0.7628616,28.502596
Argentina,global_crisis,-0.2943042,0.7628616,28.502596
Armenia,baseline,2.8873765,0.69576764,56.044025
Armenia,increased_social_spending,2.8873765,0.69576764,56.044025
Armenia,trade_diversification,2.8873765,0.69576764,56.044025
Armenia,global_crisis,2.8873765,0.69576764,56.044025
Australia,baseline,1.9867042,0.6829902,44.06967
Australia,increased_social_spending,1.9867042,0.6829902,44.06967
Australia,trade_diversification,1.9867042,0.6829902,44.06967
Australia,global_crisis,1.9867042,0.6829902,44.06967
Austria,baseline,2.8873765,0.69576764,56.044025
Austria,increased_social_spending,2.8873765,0.69576764,56.044025
Austria,trade_diversification,2.8873765,0.69576764,56.044025
Austria,global_crisis,2.8873765,0.69576764,56.044025
Azerbaijan,baseline,2.8873765,0.69576764,56.044025
Azerbaijan,increased_social_spending,2.8873765,0.69576764,56.044025
Azerbaijan,trade_diversification,2.8873765,0.69576764,56.044025
Azerbaijan,global_crisis,2.8873765,0.69576764,56.044025
Bangladesh,baseline,4.183799,0.7752633,27.530455
Bangladesh,increased_social_spending,4.183799,0.7752633,27.530455
Bangladesh,trade_diversification,4.183799,0.7752633,27.530455
Bangladesh,global_crisis,4.183799,0.7752633,27.530455
Barbados,baseline,2.8873765,0.69576764,56.044025
Barbados,increased_social_spending,2.8873765,0.69576764,56.044025
Barbados,trade_diversification,2.8873765,0.69576764,56.044025
Barbados,global_crisis,2.8873765,0.69576764,56.044025
Belgium,baseline,1.210333,0.63225675,157.64937
